experiment,sft_eval_loss,dpo_eval_loss,dpo_rewards_chosen,dpo_rewards_rejected,dpo_rewards_margin,dpo_logps_chosen,dpo_logps_rejected
config_sft_dpo_pipeline,0.63701993227005,0.69140625,0.0,0.0,0.0,-416.471435546875,-606.8905029296875
config_sft_dpo_pipeline_x_10300,0.6785725355148315,0.69140625,0.0,0.0,0.0,-434.2784423828125,-657.9927978515625
config_sft_dpo_pipeline_x_11150,0.6693392992019653,0.69140625,0.0,0.0,0.0,-428.760986328125,-645.2630615234375
config_sft_dpo_pipeline_x_12250,0.6582289338111877,0.69140625,0.0,0.0,0.0,-421.8453369140625,-627.5839233398438
config_sft_dpo_pipeline_x_13300,0.6477748155593872,0.69140625,0.0,0.0,0.0,-418.6423034667969,-618.9111328125
config_sft_dpo_pipeline_x_15450,0.6258718967437744,0.69140625,0.0,0.0,0.0,-422.58258056640625,-608.8870239257812
config_sft_dpo_pipeline_x_16516,0.6146495938301086,,,,,,
config_sft_dpo_pipeline_x_6600,0.7267947196960449,0.69140625,0.0,0.0,0.0,-462.85784912109375,-722.302490234375
config_sft_dpo_pipeline_x_8258,0.702803909778595,0.69140625,0.0,0.0,0.0,-452.2542419433594,-697.4661254882812
config_sft_dpo_pipeline_x_9100,0.6919782161712646,0.69140625,0.0,0.0,0.0,-444.16015625,-681.7879638671875
